mid_path,avg_score,max_score
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9118-12.mid,0.45232926445396604,0.45232926445396604
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9114b-11.mid,0.38374028485331885,0.38374028485331885
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9072-18.mid,0.3599788397561031,0.3599788397561031
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9061-25.mid,0.3591671731567377,0.3591671731567377
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid9174-13.mid,0.40815794781913584,0.40815794781913584
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9050-23.mid,0.3807606290093553,0.3807606290093553
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9124-13.mid,0.3955844077625198,0.3955844077625198
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9054b-22.mid,0.35713108004911454,0.35713108004911454
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9067-27.mid,0.3660254559032263,0.3660254559032263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9083-07.mid,0.619219438848796,0.619219438848796
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9121-11.mid,0.3722194925465851,0.3722194925465851
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9174b-16.mid,0.4128066213654963,0.4128066213654963
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9075b-03.mid,0.334011599371969,0.334011599371969
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9075b-01.mid,0.37668219020466076,0.37668219020466076
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9100b-05.mid,0.45051696013958886,0.45051696013958886
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9081-12.mid,0.5277259157594486,0.5277259157594486
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9081-02.mid,0.43479736364592225,0.43479736364592225
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid5667217-29.mid,0.5094996781623408,0.5094996781623408
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9048b-01.mid,0.38331885493758494,0.38331885493758494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid5667269b-35.mid,0.4541678304438048,0.4541678304438048
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9099b-08.mid,0.42113443058435546,0.42113443058435546
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid6100021-03.mid,0.4191314424433848,0.4191314424433848
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9101-14.mid,0.35566490092921704,0.35566490092921704
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid5667271-06.mid,0.4356539965891135,0.4356539965891135
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9058-14.mid,0.4248799586845313,0.4248799586845313
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9065-03.mid,0.3626315164505993,0.3626315164505993
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9058-01.mid,0.41362143257645795,0.41362143257645795
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9118-20.mid,0.395138678667739,0.395138678667739
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid1263-24.mid,0.4719129056537804,0.4719129056537804
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid5667249-05.mid,0.4498906410798405,0.4498906410798405
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-4/pid9058-04.mid,0.4770006216038094,0.4770006216038094
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid1263-10.mid,0.43316834709906965,0.43316834709906965
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9099-02.mid,0.41675924137713494,0.41675924137713494
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9104-25.mid,0.3242287869855237,0.3242287869855237
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-2/pid9092-05.mid,0.4870009837177139,0.4870009837177139
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9170-17.mid,0.4042706959647632,0.4042706959647632
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid50848-10.mid,0.38689901802649435,0.38689901802649435
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9170b-15.mid,0.4182281049723857,0.4182281049723857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9072b-19.mid,0.40552343188259726,0.40552343188259726
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9118-10.mid,0.40394060674690485,0.40394060674690485
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9048-23.mid,0.4003068888950547,0.4003068888950547
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9049-08.mid,0.5185279277764253,0.5185279277764253
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid915412b-21.mid,0.4450470599596587,0.4450470599596587
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid918802b-03.mid,0.5173390517470452,0.5173390517470452
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9144-32.mid,0.48162148113215414,0.48162148113215414
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9139-09.mid,0.4744090556878666,0.4744090556878666
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9166f-18.mid,0.38041645756696574,0.38041645756696574
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9059b-09.mid,0.37635167840016415,0.37635167840016415
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9054-10.mid,0.35641166205202607,0.35641166205202607
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9089-02.mid,0.43074887511498855,0.43074887511498855
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9075-15.mid,0.4010348678225243,0.4010348678225243
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9072-03.mid,0.40328314127785797,0.40328314127785797
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9093b-12.mid,0.3703410657488885,0.3703410657488885
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9103-05.mid,0.46021834194651084,0.46021834194651084
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9130-05.mid,0.36182990879890337,0.36182990879890337
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9097-09.mid,0.36137905249425717,0.36137905249425717
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9097-21.mid,0.37859782381988294,0.37859782381988294
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9192b-01.mid,0.3775931038669296,0.3775931038669296
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9150-16.mid,0.5039563348907317,0.5039563348907317
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9062b-15.mid,0.3999773715490358,0.3999773715490358
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9066-05.mid,0.44175342132269113,0.44175342132269113
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9192-14.mid,0.391377090666318,0.391377090666318
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9049-20.mid,0.48712515676467066,0.48712515676467066
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9071b-15.mid,0.4376677343090403,0.4376677343090403
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9139b-18.mid,0.41605772828521187,0.41605772828521187
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9168-04.mid,0.6135966128996017,0.6135966128996017
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9055-20.mid,0.4326586586048288,0.4326586586048288
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9059b-22.mid,0.3741474582990175,0.3741474582990175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid52932-19.mid,0.42328268531805424,0.42328268531805424
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9067-21.mid,0.4335657861061117,0.4335657861061117
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9055b-18.mid,0.43469908002198143,0.43469908002198143
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9105b-10.mid,0.41913971392114835,0.41913971392114835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9114b-06.mid,0.46768859926386275,0.46768859926386275
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9072-16.mid,0.398510678518502,0.398510678518502
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9104-24.mid,0.3666975553992084,0.3666975553992084
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9111b-10.mid,0.404125212042458,0.404125212042458
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9130-02.mid,0.3658293542834543,0.3658293542834543
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9170b-21.mid,0.3913233808839886,0.3913233808839886
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9103-18.mid,0.5189801353436894,0.5189801353436894
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid9153-25.mid,0.3266305521931774,0.3266305521931774
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9054b-08.mid,0.4000497440309815,0.4000497440309815
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9071-14.mid,0.4297704594701263,0.4297704594701263
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9086-13.mid,0.3856394805341276,0.3856394805341276
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid918719b-03.mid,0.39857163922733596,0.39857163922733596
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9059-15.mid,0.37171230807198735,0.37171230807198735
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9139-18.mid,0.37856451749306047,0.37856451749306047
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9061b-07.mid,0.3991293246140351,0.3991293246140351
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9091-17.mid,0.44220040085567125,0.44220040085567125
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9102-04.mid,0.5213245993607029,0.5213245993607029
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9073b-11.mid,0.3976593373525057,0.3976593373525057
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9088-20.mid,0.4007835387364046,0.4007835387364046
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid6100021-02.mid,0.43864058957630175,0.43864058957630175
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9111-07.mid,0.37077041168518315,0.37077041168518315
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9071b-14.mid,0.4470856080631894,0.4470856080631894
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9173-02.mid,0.395631338045548,0.395631338045548
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-3/pid9051-12.mid,0.43917049573035477,0.43917049573035477
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-4/pid917803b-08.mid,0.4067029636052319,0.4067029636052319
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9094b-04.mid,0.3777251710877332,0.3777251710877332
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9086-12.mid,0.3986028800460351,0.3986028800460351
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9088-25.mid,0.34034275543978265,0.34034275543978265
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9115-08.mid,0.4353216985832111,0.4353216985832111
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9075b-09.mid,0.3740528024711181,0.3740528024711181
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9062b-09.mid,0.35498896868069624,0.35498896868069624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-4/pid915402b-09.mid,0.35074638388327756,0.35074638388327756
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-3/pid9085-14.mid,0.5885840154970734,0.5885840154970734
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9116-05.mid,0.393677116830168,0.393677116830168
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-3/pid9054-16.mid,0.38444989110005606,0.38444989110005606
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid9049-03.mid,0.475105668192029,0.475105668192029
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9066b-13.mid,0.47419471467767005,0.47419471467767005
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9105-10.mid,0.3889372969095609,0.3889372969095609
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-3/pid9065-04.mid,0.42747404246649456,0.42747404246649456
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9055b-07.mid,0.3871127550499856,0.3871127550499856
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9118b-25.mid,0.3444532821570021,0.3444532821570021
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid9116-10.mid,0.4073928878821668,0.4073928878821668
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-2/pid9054b-05.mid,0.45090208724129,0.45090208724129
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9052b-11.mid,0.36803874828688593,0.36803874828688593
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9074f-06.mid,0.3835886007727562,0.3835886007727562
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-1/pid9059b-11.mid,0.3402385123731927,0.3402385123731927
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid918821-11.mid,0.4057455305469595,0.4057455305469595
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9059b-13.mid,0.3583240017446947,0.3583240017446947
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid5667269b-36.mid,0.425300757417068,0.425300757417068
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9075-05.mid,0.3652814206096641,0.3652814206096641
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-1/pid9150-15.mid,0.4500603277817334,0.4500603277817334
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-3/pid9063b-07.mid,0.4430725519197283,0.4430725519197283
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9048b-28.mid,0.3656413892163861,0.3656413892163861
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9088-06.mid,0.347582243979986,0.347582243979986
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9138b-04.mid,0.399401551868142,0.399401551868142
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9139-26.mid,0.44260517359625123,0.44260517359625123
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9075b-02.mid,0.36395736333497136,0.36395736333497136
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9104b-19.mid,0.33905601476881053,0.33905601476881053
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9049b-19.mid,0.5073794171925803,0.5073794171925803
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9058-26.mid,0.39386874257011056,0.39386874257011056
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-4/pid9056-09.mid,0.4486890254672274,0.4486890254672274
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9099-09.mid,0.45142492809909973,0.45142492809909973
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9074f-18.mid,0.3743665377010518,0.3743665377010518
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-2/pid9072b-06.mid,0.3702791035427637,0.3702791035427637
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9068-11.mid,0.3891938507026546,0.3891938507026546
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-2/pid9049-15.mid,0.513897663844899,0.513897663844899
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-3/pid9105b-11.mid,0.3812834627264525,0.3812834627264525
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9170b-04.mid,0.493950107071602,0.493950107071602
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9093b-16.mid,0.41479131794397006,0.41479131794397006
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9124-15.mid,0.433745575133407,0.433745575133407
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9173-11.mid,0.3820309616431869,0.3820309616431869
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9078-06.mid,0.3935421520782965,0.3935421520782965
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9138b-12.mid,0.36113152152580624,0.36113152152580624
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-3/pid9060-12.mid,0.37323126664991213,0.37323126664991213
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-3/pid9166b-09.mid,0.39108325200156857,0.39108325200156857
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-1/pid9054-05.mid,0.3750023855152485,0.3750023855152485
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9059b-16.mid,0.3360186656092696,0.3360186656092696
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9104b-15.mid,0.3741514895530953,0.3741514895530953
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9059b-10.mid,0.3266629071900977,0.3266629071900977
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-1/pid9071b-20.mid,0.4090289397193352,0.4090289397193352
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-1/pid9065-13.mid,0.3779112359981659,0.3779112359981659
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9103-04.mid,0.631861403607362,0.631861403607362
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9083-16.mid,0.6206700616404746,0.6206700616404746
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9058b-06.mid,0.38430901156370195,0.38430901156370195
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9054-09.mid,0.3892257111206142,0.3892257111206142
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9072-14.mid,0.4117740377720401,0.4117740377720401
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-1/pid9114-35.mid,0.5143067943326994,0.5143067943326994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-4/pid6100021-08.mid,0.4448096371597002,0.4448096371597002
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-3/pid9049b-15.mid,0.46051396813333745,0.46051396813333745
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-2/pid9166g-02.mid,0.4322594990358765,0.4322594990358765
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9102-05.mid,0.6915297994154843,0.6915297994154843
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9097-05.mid,0.41338561763439974,0.41338561763439974
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid51495-02.mid,0.42155806792692524,0.42155806792692524
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-2/pid9101-06.mid,0.36431653434204386,0.36431653434204386
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-1/pid9137-20.mid,0.473079671800994,0.473079671800994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka63-3/pid9119-14.mid,0.4977345835764603,0.4977345835764603
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9111-27.mid,0.3536078489286598,0.3536078489286598
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9157-11.mid,0.40270152428429296,0.40270152428429296
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-2/pid5667249-15.mid,0.37892418068164496,0.37892418068164496
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-3/pid1263-03.mid,0.44133893214858994,0.44133893214858994
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka30-4/pid9059-21.mid,0.34294946981431323,0.34294946981431323
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-2/pid9186c-11.mid,0.4054139681486013,0.4054139681486013
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid6100021-07.mid,0.42408017711812135,0.42408017711812135
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-1/pid9093b-10.mid,0.41943757989445835,0.41943757989445835
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka33-1/pid9061-22.mid,0.40120505189622585,0.40120505189622585
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-5/pid9063-09.mid,0.46012920077992947,0.46012920077992947
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka68-2/pid9050b-20.mid,0.393232853103708,0.393232853103708
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka50-1/pid9117-05.mid,0.41537883613927246,0.41537883613927246
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka67-4/pid9111b-18.mid,0.37522549858696863,0.37522549858696863
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka56-3/pid9115-10.mid,0.3968220440842572,0.3968220440842572
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-1/pid9129-21.mid,0.4367164441487419,0.4367164441487419
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-2/pid9079-07.mid,0.5983376747605108,0.5983376747605108
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-4/pid9075-17.mid,0.3540217009900455,0.3540217009900455
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka59-3/pid9056-14.mid,0.46569019256489996,0.46569019256489996
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka06-2/pid9111-02.mid,0.3892546583608763,0.3892546583608763
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka17-1/pid9153-10.mid,0.3654672768858891,0.3654672768858891
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka24-1/pid9153-14.mid,0.35225861837865746,0.35225861837865746
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka07-4/pid9173-13.mid,0.44467132038452223,0.44467132038452223
/mnt/ssd1/amt/transcribed_data/1/mazurkas-mid/mazurka41-2/pid9153-27.mid,0.45939442294200644,0.45939442294200644
